Frame,DeltaTime,ComputeTime,RenderTime
437,0.0120653,0.0110613,0.0005157
438,0.0116675,0.010903,0.0004818
439,0.0117431,0.0109692,0.0004833
440,0.011739,0.0110272,0.0004628
441,0.0117623,0.0109918,0.0004862
442,0.0117635,0.0109725,0.0004842
443,0.0118557,0.0110021,0.0004835
444,0.0117603,0.0109808,0.0004832
445,0.0123403,0.0110608,0.0004864
446,0.0124373,0.0110738,0.0005041
447,0.011819,0.0110116,0.0004715
448,0.0118243,0.0110273,0.0004783
449,0.0119062,0.0111088,0.0004929
450,0.0124228,0.0111076,0.000464
451,0.0118675,0.0110907,0.0004831
452,0.0117798,0.0109556,0.0005124
453,0.0116848,0.0109288,0.0004776
454,0.0117659,0.0109946,0.0004832
455,0.0118297,0.011047,0.0004785
456,0.0118508,0.0110405,0.0004883
457,0.0117044,0.0109662,0.0004744
458,0.0117899,0.010994,0.000482
459,0.011856,0.0110387,0.0004909
460,0.0141366,0.0129829,0.0007049
461,0.0122481,0.0113881,0.0005094
462,0.0116951,0.0109866,0.000441
463,0.0117521,0.0109983,0.0004742
464,0.0117622,0.0109764,0.0004864
465,0.0117685,0.0109813,0.0004876
466,0.0117983,0.0110085,0.0004731
467,0.0118176,0.0110274,0.0004852
468,0.0119294,0.0111281,0.0004915
469,0.0119962,0.0111957,0.0004805
470,0.0118794,0.0110602,0.0004815
471,0.0117892,0.0110412,0.0004476
472,0.011665,0.0109293,0.0004797
473,0.0117263,0.0109551,0.0004825
474,0.0118196,0.0110271,0.0004875
475,0.011766,0.0109965,0.0004793
476,0.011871,0.0110611,0.0004859
477,0.0117087,0.0109471,0.0004895
478,0.0124521,0.0116405,0.0005053
479,0.0118041,0.0110046,0.0004724
480,0.0118119,0.0110319,0.0004896
481,0.0118596,0.011049,0.0004886
482,0.011724,0.0109595,0.0004801
483,0.0117605,0.0109895,0.0004827
484,0.0117629,0.0110073,0.000456
485,0.012412,0.010958,0.0004989
486,0.0119393,0.0110679,0.000486
487,0.0117484,0.010985,0.000478
488,0.0121199,0.0110397,0.0004776
489,0.0121875,0.0113944,0.0004906
490,0.0119194,0.011129,0.0004979
491,0.0119275,0.0110927,0.0004995
492,0.011984,0.0111641,0.0004947
493,0.0117907,0.0110395,0.0004797
494,0.0120202,0.011225,0.000496
495,0.0119982,0.0112039,0.0004912
496,0.0120735,0.0112418,0.0005002
497,0.0120831,0.0112697,0.0004923
498,0.0119276,0.0111573,0.0004881
499,0.011813,0.010996,0.0004961
500,0.0117278,0.0109658,0.0004749
501,0.0116531,0.0108949,0.0004758
502,0.0116867,0.0109085,0.0004803
503,0.0117008,0.0109187,0.0004737
504,0.0115938,0.0108644,0.0004695
505,0.0117898,0.0109894,0.0004905
506,0.0117711,0.0109662,0.0004874
507,0.0116989,0.0109574,0.0004755
508,0.0117505,0.0109782,0.0004843
509,0.0118865,0.0110902,0.0004903
510,0.0117694,0.0110077,0.0004814
511,0.0117506,0.0109916,0.0004796
512,0.0117116,0.0109249,0.0004822
513,0.0118479,0.010973,0.0004777
514,0.0118294,0.0109906,0.0004988
515,0.0119074,0.0109816,0.0004835
516,0.0126259,0.0109832,0.0004831
517,0.0117791,0.011,0.0004644
518,0.0117001,0.0109532,0.0004732
519,0.0118212,0.0110127,0.0004793
520,0.0117603,0.0109997,0.0004762
521,0.0119328,0.0111015,0.0004929
522,0.0129878,0.0110496,0.0004619
