Frame,DeltaTime,ComputeTime,RenderTime
409,0.0145427,0.0134509,0.0005613
410,0.0146057,0.0134625,0.0007949
411,0.0144383,0.0135799,0.0005545
412,0.0120526,0.01121,0.0005584
413,0.0125411,0.0114358,0.0006719
414,0.0153656,0.0144904,0.0005893
415,0.0125533,0.0117035,0.0005735
416,0.0128288,0.0118863,0.0005873
417,0.0131961,0.0123199,0.0005958
418,0.0131793,0.0121691,0.0005792
419,0.012519,0.0116723,0.0005716
420,0.0129916,0.0121024,0.0005772
421,0.0128705,0.011908,0.0005838
422,0.0135788,0.0125135,0.0006214
423,0.0145529,0.0135995,0.0006284
424,0.0143118,0.013046,0.0006149
425,0.0145079,0.0133975,0.000653
426,0.0165015,0.0153377,0.000668
427,0.0164534,0.0150745,0.0007277
428,0.016282,0.015224,0.0006511
429,0.0156896,0.0146172,0.0005907
430,0.0143024,0.0134081,0.000583
431,0.0131612,0.0122396,0.0005596
432,0.0133984,0.0123042,0.0005939
433,0.0125459,0.0116768,0.0005617
434,0.0133072,0.0122845,0.000604
435,0.0133838,0.0125266,0.0005794
436,0.0137211,0.0127036,0.0005746
437,0.0124776,0.0116533,0.000578
438,0.0132663,0.0123706,0.0006022
439,0.013355,0.012255,0.0006059
440,0.0124953,0.0116412,0.0005357
441,0.0127291,0.011881,0.00058
442,0.0126843,0.0118601,0.0005538
443,0.0130208,0.0117901,0.0007202
444,0.018065,0.0169893,0.0007302
445,0.0152485,0.014411,0.0005664
446,0.0121162,0.0112732,0.0005593
447,0.0122797,0.0114747,0.0005415
448,0.0124964,0.0116099,0.0006285
449,0.0124614,0.0116466,0.000544
450,0.0123928,0.0116006,0.0005383
451,0.0125816,0.0117542,0.0005598
452,0.0126764,0.0117965,0.000591
453,0.01243,0.0114649,0.0005492
454,0.0129512,0.011972,0.0005596
455,0.0124025,0.0114465,0.0005793
456,0.0121046,0.0112774,0.0005509
457,0.0120717,0.0112618,0.0005473
458,0.0119596,0.0111715,0.000536
459,0.012367,0.0115458,0.0005409
460,0.0122397,0.0114353,0.0005459
461,0.0125664,0.0117397,0.0005595
462,0.0126015,0.0116019,0.000551
463,0.0127493,0.0117442,0.0005587
464,0.0124901,0.0115115,0.0005678
465,0.0125659,0.0117287,0.0005797
466,0.0126509,0.0117914,0.0005857
467,0.0123756,0.0115845,0.0005395
468,0.0123568,0.0115625,0.0005418
469,0.0117939,0.0110251,0.0005201
470,0.0121746,0.011352,0.0005533
471,0.012015,0.011239,0.0005348
472,0.0121673,0.01128,0.0005686
473,0.0119866,0.0111358,0.0005811
474,0.0118257,0.0110574,0.0005265
475,0.0119377,0.0111646,0.0005218
476,0.011765,0.0110155,0.0005174
477,0.0119147,0.0111727,0.0005189
478,0.0118753,0.0110872,0.0005342
479,0.0125601,0.0116973,0.0005378
480,0.0123892,0.011525,0.0005666
481,0.0124656,0.0114391,0.0007109
482,0.017916,0.0168239,0.0007257
483,0.0129168,0.0120832,0.000563
484,0.0121942,0.0113057,0.0005623
485,0.0123964,0.0115701,0.0005572
486,0.0125564,0.0115724,0.0005614
487,0.0126446,0.011723,0.0005641
488,0.0126346,0.0117486,0.0005903
489,0.0126129,0.011791,0.000535
490,0.0126503,0.0118166,0.0005671
491,0.0124106,0.0116048,0.0005456
492,0.0120312,0.0112369,0.000525
493,0.0118402,0.01104,0.0005457
494,0.0116747,0.0109138,0.0005217
495,0.0125115,0.0116661,0.0005434
496,0.0154208,0.0142518,0.000644
497,0.0170473,0.0159963,0.0007087
498,0.016949,0.0159584,0.0006387
499,0.0144499,0.0134792,0.0006423
500,0.012686,0.0118232,0.0005551
501,0.012139,0.0113575,0.0005275
502,0.0120889,0.0111503,0.0005167
503,0.0170353,0.0161655,0.0005745
504,0.0121749,0.0111068,0.0006325
505,0.0170139,0.0160862,0.0005512
506,0.0138391,0.0129952,0.0005714
507,0.0126866,0.0118285,0.0005961
508,0.0122629,0.0113376,0.0005569
509,0.0126372,0.011781,0.0005898
510,0.0126967,0.0117904,0.0005703
511,0.0130895,0.0122167,0.0005873
512,0.0137065,0.012731,0.0005659
513,0.0130193,0.0121027,0.0005645
514,0.0128824,0.0118947,0.0005959
515,0.0131285,0.0121056,0.0005629
516,0.0134975,0.0123749,0.0007194
517,0.0139278,0.0127581,0.0006062
518,0.0161547,0.0150331,0.0006474
519,0.0172033,0.0161365,0.0006168
520,0.0148201,0.013889,0.0005906
521,0.0150057,0.0135227,0.0005493
522,0.0128136,0.0114489,0.000543
523,0.0129153,0.0111966,0.0005478
524,0.0129473,0.0116165,0.0005362
525,0.0124422,0.011032,0.0005223
526,0.0126615,0.011243,0.0005698
527,0.0129942,0.0111997,0.0005281
528,0.0129606,0.011543,0.0005491
529,0.0132936,0.0118654,0.0005351
530,0.0128888,0.0114619,0.0005485
531,0.0127637,0.0113143,0.0005529
532,0.0131853,0.0114259,0.000538
533,0.0157691,0.0137281,0.0007188
534,0.0186195,0.0168873,0.0007155
535,0.013411,0.0117096,0.0005337
536,0.0129576,0.0112479,0.0005461
537,0.0126112,0.0111542,0.0005372
538,0.0135415,0.011498,0.0005457
539,0.0130832,0.0116287,0.0005317
540,0.0128331,0.0111407,0.0005273
541,0.0129686,0.0110201,0.0005448
542,0.0123725,0.0110362,0.0005285
543,0.0129208,0.0114442,0.0005414
544,0.0127086,0.011253,0.0005602
545,0.0125055,0.0110784,0.0005493
546,0.0130372,0.0113939,0.0005939
547,0.0128964,0.0112815,0.0005847
548,0.0126109,0.0110834,0.0005511
549,0.0125526,0.0111481,0.0005426
550,0.0125986,0.0111572,0.0005478
551,0.0172729,0.0149871,0.0007114
552,0.0130071,0.0113969,0.0005677
553,0.0128415,0.0114288,0.0005573
554,0.0138843,0.0120869,0.0005509
555,0.0126393,0.0114724,0.0005862
556,0.0133963,0.012517,0.000555
557,0.0132263,0.0123986,0.0005546
558,0.0124802,0.0116521,0.000545
559,0.0118688,0.0110702,0.0005183
560,0.0118224,0.0110481,0.000517
561,0.012896,0.0120906,0.0005288
562,0.0133615,0.0123473,0.0005495
563,0.0131936,0.0122715,0.0005937
564,0.0135786,0.011572,0.0005399
565,0.0134485,0.0117508,0.000581
566,0.0126472,0.0112353,0.0005702
567,0.012513,0.0112245,0.0005347
568,0.0134225,0.0117946,0.000706
569,0.0187823,0.0169215,0.0007214
570,0.0156528,0.0141599,0.0005552
571,0.0131413,0.0112534,0.0006108
572,0.0121478,0.0112943,0.0005584
573,0.01235,0.0114995,0.0005476
574,0.0122478,0.0113996,0.0005653
575,0.0121925,0.0113723,0.00053
576,0.0121655,0.0113442,0.0005364
577,0.012367,0.0114994,0.0005522
578,0.078558,0.011734,0.0004695
