Frame,DeltaTime,ComputeTime,RenderTime
412,0.0121453,0.0113035,-5.48217,
413,0.0122852,0.0112799,-5.49434,
414,0.0122214,0.0113245,-5.50658,
415,0.0119233,0.0111551,-5.51898,
416,0.0119291,0.0111321,-5.53092,
417,0.0119112,0.0111291,-5.54285,
418,0.0123608,0.0115285,-5.55437,
419,0.0121763,0.011405,-5.56685,
420,0.011938,0.0111914,-5.57924,
421,0.0120271,0.0112128,-5.59116,
422,0.0120483,0.0112923,-5.6031,
423,0.0118059,0.0110773,-5.61537,
424,0.0120208,0.0112131,-5.62704,
425,0.0118709,0.0111195,-5.63915,
426,0.0119917,0.0111628,-5.65098,
427,0.0121998,0.011441,-5.66269,
428,0.0118945,0.0111331,-5.6752,
429,0.0119182,0.0111638,-5.68706,
430,0.0121096,0.0112763,-5.69887,
431,0.0121025,0.0113212,-5.71093,
432,0.0121306,0.0113482,-5.72301,
433,0.0118263,0.0111194,-5.73537,
434,0.0118875,0.0111411,-5.74717,
435,0.0119127,0.0111639,-5.75904,
436,0.0120623,0.011303,-5.77081,
437,0.0120381,0.0112639,-5.78291,
438,0.0121334,0.011328,-5.79489,
439,0.0120122,0.0112574,-5.80709,
440,0.0119744,0.0111971,-5.81916,
441,0.011914,0.0111372,-5.8312,
442,0.0119169,0.0111879,-5.84306,
443,0.0119775,0.0112061,-5.85496,
444,0.0118977,0.0110969,-5.86705,
445,0.0121945,0.0113215,-5.87872,
446,0.012064,0.0112535,-5.89098,
447,0.0121067,0.0112547,-5.90305,
448,0.0120388,0.011186,-5.91522,
449,0.0119941,0.0111604,-5.92729,
450,0.0119093,0.0111395,-5.9393,
451,0.0118964,0.0111366,-5.95121,
452,0.0123314,0.0114737,-5.96277,
453,0.0120886,0.0112987,-5.97528,
454,0.0118561,0.0111214,-5.98754,
455,0.0118891,0.011145,-5.99938,
456,0.012169,0.0113683,-6.01104,
457,0.0121056,0.011323,-6.02326,
458,0.0121263,0.0113494,-6.03534,
459,0.011912,0.0112023,-6.04761,
460,0.0119264,0.0111774,-6.05955,
461,0.0119468,0.0111743,-6.07148,
462,0.0119553,0.0111965,-6.0834,
463,0.0119418,0.0111809,-6.09537,
464,0.0120231,0.0112123,-6.10728,
465,0.0120082,0.0112312,-6.11929,
466,0.0118712,0.0111006,-6.13142,
467,0.0119781,0.0112176,-6.14318,
468,0.0125807,0.0118226,-6.15455,
469,0.0120563,0.0112445,-6.16771,
470,0.012004,0.0112678,-6.17974,
471,0.0119993,0.0112346,-6.19178,
472,0.0121276,0.0113555,-6.20366,
473,0.011975,0.0112028,-6.21594,
474,0.0120554,0.0112647,-6.22785,
475,0.0119442,0.0111902,-6.23998,
476,0.0121011,0.0113208,-6.2518,
477,0.0120994,0.0113362,-6.26388,
478,0.0120289,0.0112774,-6.27604,
479,0.0121342,0.01135,-6.288,
480,0.0119823,0.011237,-6.30024,
481,0.0119942,0.0111948,-6.31227,
482,0.0119147,0.0111637,-6.32429,
483,0.0118782,0.0111224,-6.33625,
484,0.0118439,0.0111002,-6.34815,
485,0.0119367,0.0111831,-6.35991,
486,0.0120349,0.0111512,-6.37188,
487,0.0120267,0.0111933,-6.38387,
488,0.0119706,0.0111967,-6.3959,
489,0.0119687,0.0112165,-6.40785,
490,0.0120412,0.0112396,-6.41979,
491,0.0119309,0.0111624,-6.43191,
492,0.0124264,0.0111454,-6.44386,
493,0.0120968,0.0113347,-6.4561,
494,0.0118612,0.0111037,-6.46842,
495,0.0120053,0.0112188,-6.48017,
496,0.0123522,0.0115542,-6.49184,
497,0.0122107,0.0114156,-6.50433,
498,0.0119346,0.0111705,-6.51679,
499,0.0120023,0.0112047,-6.52869,
500,0.0118602,0.0111019,-6.54079,
501,0.0120036,0.0112084,-6.55255,
502,0.01191,0.0111337,-6.56462,
503,0.0120066,0.0112382,-6.57643,
504,0.0118626,0.0111092,-6.58856,
505,0.0118279,0.0110527,-6.60048,
506,0.0120501,0.0112432,-6.61212,
507,0.0121168,0.0112119,-6.6242,
508,0.0122091,0.0113125,-6.63622,
509,0.0120688,0.0112363,-6.6485,
510,0.0121703,0.0112886,-6.66052,
511,0.0122563,0.0113652,-6.67261,
512,0.0120648,0.0112178,-6.68502,
513,0.0121651,0.0112775,-6.69702,
514,0.0122199,0.0112898,-6.70918,
515,0.0122231,0.0114284,-6.72126,
516,0.0130101,0.0115043,-6.7334,
517,0.0120089,0.0112037,-6.74671,
518,0.0120156,0.0112295,-6.7587,
519,0.0119284,0.0111556,-6.77079,
520,0.0125458,0.0111984,-6.78267,
521,0.0120537,0.0112902,-6.79513,
522,0.0120654,0.011153,-6.80732,
523,0.0118099,0.0110763,-6.81946,
524,0.0126291,0.0111998,-6.83115,
525,0.0120175,0.011253,-6.84372,
526,0.0119818,0.0111735,-6.85582,
527,0.0119292,0.0111549,-6.86782,
528,0.0119994,0.0111871,-6.87972,
529,0.0118277,0.0110882,-6.89182,
530,0.0120602,0.0112486,-6.90348,
531,0.0119754,0.0111856,-6.91561,
532,0.0118447,0.0110949,-6.92767,
533,0.0119329,0.0110953,-6.93952,
534,0.0119047,0.0111529,-6.95139,
535,0.0121788,0.0113238,-6.96313,
536,0.0120214,0.0112898,-6.97534,
537,0.0127373,0.0112588,-6.98739,
538,0.0117996,0.0110595,-7.00033,
539,0.0125066,0.0111297,-7.01206,
540,0.0126768,0.0113393,-7.02435,
541,0.012012,0.0112893,-7.03708,
542,0.0119308,0.0111351,-7.04925,
543,0.0120044,0.0110709,-7.06124,
544,0.0120297,0.0112805,-7.07304,
545,0.0125263,0.0111337,-7.08521,
546,0.0121002,0.0113114,-7.09756,
547,0.0118181,0.0110654,-7.10991,
548,0.0119974,0.0111974,-7.12159,
549,0.0119745,0.0111098,-7.13368,
550,0.0118298,0.0110454,-7.14572,
551,0.012083,0.0111083,-7.15748,
552,0.0117871,0.0110739,-7.1696,
553,0.0119279,0.0111453,-7.18132,
554,0.012191,0.0112848,-7.19311,
555,0.0120925,0.0113311,-7.20525,
556,0.0119096,0.0111795,-7.21749,
557,0.0119389,0.0112126,-7.22937,
558,0.0118836,0.0111343,-7.24139,
559,0.0118891,0.0111195,-7.25329,
560,0.0124603,0.0111685,-7.26513,
561,0.0120364,0.0112406,-7.27751,
562,0.0126523,0.0112427,-7.28955,
563,0.011885,0.011114,-7.30233,
564,0.0128975,0.011226,-7.3141,
565,0.0120601,0.0111886,-7.32704,
566,0.0119434,0.0111318,-7.33916,
567,0.0127197,0.0111233,-7.35111,
568,0.0119707,0.0111318,-7.36382,
569,0.0119086,0.0111346,-7.37579,
570,0.0122088,0.0112862,-7.38754,
571,0.0121042,0.0112426,-7.3998,
572,0.0119794,0.0111484,-7.41199,
573,0.0121658,0.0113423,-7.42378,
574,0.0139886,0.0131862,-7.4341,
575,0.0121823,0.0113863,-7.44989,
576,0.012044,0.011275,-7.46218,
577,0.0118959,0.0111796,-7.47432,
578,0.0119872,0.0112058,-7.48619,
579,0.0128295,0.011271,-7.49811,
580,0.0119993,0.0112175,-7.511,
581,0.0120322,0.0112182,-7.523,
582,0.0118521,0.0110961,-7.53515,
583,0.0118933,0.0111173,-7.54698,
584,0.0121243,0.0113594,-7.55863,
585,0.0129171,0.0112605,-7.57086,
