Frame,DeltaTime,ComputeTime,RenderTime
1939,0.0137528,0.0111716,25.1386,
1940,0.0127242,0.0113237,25.1523,
1941,0.0124121,0.0111192,25.165,
1942,0.0124228,0.0111571,25.1774,
1943,0.0123862,0.0111207,25.1899,
1944,0.0126654,0.0112974,25.2022,
1945,0.0133886,0.0113172,25.2149,
1946,0.0129709,0.0111069,25.2283,
1947,0.0125157,0.0111719,25.2413,
1948,0.012329,0.0111717,25.2538,
1949,0.0123519,0.0112146,25.2661,
1950,0.0130947,0.011952,25.2785,
1951,0.0124131,0.0112924,25.2916,
1952,0.0126854,0.0115445,25.304,
1953,0.0126098,0.0114693,25.3167,
1954,0.0126238,0.0115381,25.3293,
1955,0.0123916,0.0111776,25.3419,
1956,0.0123827,0.0112326,25.3543,
1957,0.0122628,0.0111629,25.3667,
1958,0.0125619,0.01137,25.3789,
1959,0.0125232,0.0113779,25.3915,
1960,0.0124123,0.0112538,25.404,
1961,0.0127442,0.0115977,25.4164,
1962,0.0126728,0.0112488,25.4292,
1963,0.0122994,0.011169,25.4419,
1964,0.0124784,0.0112197,25.4542,
1965,0.0125595,0.0112701,25.4666,
1966,0.0122207,0.0111174,25.4792,
1967,0.0123588,0.0111637,25.4914,
1968,0.0126785,0.0113496,25.5038,
1969,0.0123398,0.0111221,25.5165,
1970,0.0123525,0.0111282,25.5288,
1971,0.0125421,0.0112737,25.5412,
1972,0.0127666,0.0115432,25.5537,
1973,0.0128599,0.0116347,25.5665,
1974,0.0127873,0.0113992,25.5793,
1975,0.0127051,0.0115369,25.5921,
1976,0.0127425,0.0112959,25.6048,
1977,0.0125851,0.0113546,25.6176,
1978,0.0126514,0.0113817,25.6302,
1979,0.0129747,0.011732,25.6428,
1980,0.0131594,0.0118772,25.6558,
1981,0.0126577,0.0114931,25.6689,
1982,0.0129065,0.0116698,25.6816,
1983,0.013615,0.0124763,25.6945,
1984,0.0133299,0.0120335,25.7081,
1985,0.0125168,0.0113425,25.7214,
1986,0.0125136,0.0114001,25.734,
1987,0.0127689,0.0114798,25.7465,
1988,0.0129016,0.0113496,25.7592,
1989,0.0124592,0.0113137,25.7721,
1990,0.0126969,0.0115353,25.7846,
1991,0.0125458,0.0114106,25.7973,
1992,0.0124914,0.0113603,25.8098,
1993,0.0126513,0.0113899,25.8223,
1994,0.0130419,0.0114519,25.835,
1995,0.0124713,0.0111775,25.848,
1996,0.0124491,0.0113187,25.8605,
1997,0.0125866,0.011361,25.8729,
1998,0.0122459,0.0111663,25.8855,
1999,0.0123076,0.0112075,25.8978,
2000,0.0124959,0.0113582,25.9101,
2001,0.01249,0.0113516,25.9226,
2002,0.0124189,0.0112823,25.9351,
2003,0.012397,0.0113286,25.9475,
2004,0.0123712,0.0112364,25.9599,
2005,0.0125251,0.0113991,25.9722,
2006,0.0123992,0.0112957,25.9848,
2007,0.0121406,0.0113348,25.9972,
2008,0.0127311,0.011545,26.0093,
2009,0.0120823,0.0113082,26.022,
2010,0.0124229,0.0112883,26.0341,
2011,0.0122369,0.0111765,26.0465,
2012,0.0124027,0.0113027,26.0588,
2013,0.0124294,0.0112886,26.0712,
2014,0.0123639,0.0111716,26.0836,
2015,0.0123971,0.0111609,26.096,
2016,0.0125017,0.0113559,26.1084,
2017,0.0123205,0.0111649,26.1209,
2018,0.0124431,0.0113484,26.1332,
2019,0.0124606,0.0112961,26.1456,
2020,0.0138424,0.0126835,26.1581,
2021,0.012414,0.0112492,26.172,
2022,0.012338,0.0112677,26.1843,
2023,0.0119628,0.0112181,26.1967,
2024,0.0119312,0.0111655,26.2087,
2025,0.0119406,0.0111937,26.2206,
2026,0.0119815,0.0112481,26.2325,
2027,0.0127997,0.0119645,26.2445,
2028,0.0120546,0.0112894,26.2573,
2029,0.0119019,0.0111914,26.2694,
2030,0.0119766,0.0112214,26.2813,
2031,0.0119172,0.0111911,26.2932,
2032,0.0119601,0.0112137,26.3052,
2033,0.011997,0.0112253,26.3171,
2034,0.0118713,0.0111576,26.3291,
2035,0.0118998,0.0111779,26.341,
2036,0.0119813,0.011195,26.3529,
2037,0.0118973,0.0111618,26.3649,
2038,0.0119221,0.0112024,26.3768,
2039,0.0119509,0.0112198,26.3887,
2040,0.0119339,0.0111898,26.4006,
2041,0.0119415,0.0111954,26.4126,
2042,0.0119345,0.0112241,26.4245,
2043,0.0119478,0.0111901,26.4364,
2044,0.0119614,0.0111903,26.4484,
2045,0.0119233,0.0111289,26.4604,
2046,0.011931,0.0111529,26.4723,
2047,0.012365,0.0112461,26.4842,
2048,0.012324,0.0112424,26.4966,
2049,0.0123289,0.0112984,26.5089,
2050,0.0124118,0.0111731,26.5212,
2051,0.0122367,0.0110966,26.5336,
2052,0.012334,0.0111546,26.5459,
2053,0.01247,0.0113018,26.5582,
2054,0.0124779,0.0111991,26.5707,
2055,0.012482,0.011186,26.5832,
2056,0.0123818,0.0112162,26.5957,
2057,0.0124431,0.0112256,26.608,
2058,0.0123482,0.011152,26.6204,
2059,0.0122547,0.0111632,26.6328,
2060,0.0123033,0.0111615,26.6451,
2061,0.0125152,0.0113785,26.6574,
2062,0.0124362,0.0113083,26.6699,
2063,0.012497,0.0113265,26.6823,
2064,0.0124652,0.0112819,26.6948,
2065,0.0125596,0.0114743,26.7073,
2066,0.0125847,0.0114401,26.7198,
2067,0.012468,0.011324,26.7324,
2068,0.0124185,0.0112246,26.7449,
2069,0.0122743,0.0111198,26.7573,
2070,0.0125754,0.0113814,26.7696,
2071,0.0123581,0.011224,26.7822,
2072,0.012461,0.0113386,26.7945,
2073,0.0131162,0.0114142,26.807,
2074,0.0122611,0.0111058,26.8201,
2075,0.0127942,0.0115174,26.8324,
2076,0.0125033,0.0111341,26.8452,
2077,0.0140978,0.0127583,26.8577,
2078,0.0132306,0.0116135,26.8719,
2079,0.0126233,0.0113051,26.885,
2080,0.0129043,0.011616,26.8976,
2081,0.0126326,0.0114828,26.9105,
2082,0.0124227,0.0112562,26.9232,
2083,0.0125824,0.0112614,26.9356,
2084,0.0125937,0.0114094,26.9482,
2085,0.0125995,0.0114993,26.9608,
2086,0.0122794,0.0112095,26.9733,
2087,0.012229,0.0111568,26.9856,
2088,0.0125195,0.0113668,26.9979,
2089,0.0125299,0.0114215,27.0104,
2090,0.0129287,0.0115939,27.0229,
2091,0.0121975,0.0111281,27.0358,
2092,0.0124448,0.0112807,27.0481,
2093,0.0128314,0.0114007,27.0605,
2094,0.0123199,0.0110084,27.0733,
2095,0.0122753,0.011102,27.0856,
2096,0.012299,0.0111919,27.0979,
2097,0.0124488,0.0113706,27.1102,
2098,0.0124848,0.0113943,27.1227,
2099,0.0125591,0.0113637,27.1351,
2100,0.0125378,0.0112116,27.1477,
2101,0.0125006,0.0113255,27.1602,
2102,0.0124333,0.0113263,27.1727,
2103,0.0128261,0.0117027,27.1852,
2104,0.0125343,0.0114339,27.198,
2105,0.0129755,0.0116313,27.2105,
2106,0.0126047,0.0113722,27.2236,
2107,0.012376,0.0112228,27.2361,
2108,0.0125684,0.0114215,27.2485,
2109,0.0123691,0.0111609,27.2611,
2110,0.0123184,0.0111996,27.2734,
2111,0.0123805,0.011306,27.2857,
2112,0.0125456,0.0113404,27.2981,
2113,0.0124771,0.0112041,27.3107,
2114,0.0123994,0.0111279,27.3232,
2115,0.01207,0.0113084,27.3355,
2116,0.0123924,0.0112519,27.3476,
2117,0.0124727,0.0113473,27.36,
2118,0.0124789,0.011319,27.3725,
2119,0.0120153,0.0112717,27.385,
2120,0.0126329,0.011428,27.397,
2121,0.0120862,0.0113296,27.4096,
2122,0.0125339,0.0114219,27.4217,
2123,0.0124779,0.0114211,27.4342,
2124,0.0121988,0.0111061,27.4467,
2125,0.0124505,0.0113392,27.4589,
2126,0.0124671,0.0113312,27.4714,
2127,0.0126641,0.0112102,27.4838,
2128,0.0123827,0.0112212,27.4965,
2129,0.0124881,0.0111383,27.5089,
2130,0.0119473,0.0111904,27.5213,
2131,0.0123816,0.0111746,27.5333,
2132,0.0124913,0.0113366,27.5457,
2133,0.0124941,0.0113667,27.5582,
2134,0.0120116,0.0112801,27.5707,
2135,0.0120381,0.0112949,27.5827,
2136,0.0119338,0.0112226,27.5947,
2137,0.0119273,0.0112065,27.6066,
2138,0.0118919,0.0111704,27.6186,
2139,0.0119828,0.0112449,27.6305,
2140,0.0120164,0.0112165,27.6425,
2141,0.0122229,0.0114202,27.6545,
2142,0.0125416,0.0115558,27.6668,
2143,0.0147097,0.0139273,27.6792,
2144,0.0119661,0.0112422,27.6939,
2145,0.011939,0.0112061,27.7059,
2146,0.0118995,0.0111839,27.7178,
2147,0.0119201,0.0112022,27.7297,
2148,0.0119859,0.0112255,27.7417,
2149,0.0119008,0.0111543,27.7536,
2150,0.0117764,0.0110808,27.7655,
2151,0.0120361,0.0111261,27.7773,
2152,0.0119284,0.0111586,27.7894,
2153,0.0118576,0.0111517,27.8013,
2154,0.0118442,0.0110953,27.8131,
2155,0.0118426,0.0111246,27.825,
2156,0.0129431,0.0111325,27.8368,
2157,0.0120717,0.011242,27.8498,
2158,0.0120674,0.0112553,27.8619,
2159,0.0118988,0.011191,27.8739,
2160,0.0119335,0.0112312,27.8858,
2161,0.0120245,0.011268,27.8978,
2162,0.0120299,0.0113083,27.9098,
2163,0.0120984,0.0113054,27.9218,
2164,0.011931,0.0111975,27.9339,
2165,0.0118897,0.0110947,27.9459,
2166,0.0117752,0.0110525,27.9577,
2167,0.0118775,0.0111065,27.9695,
2168,0.0121161,0.0113163,27.9814,
2169,0.0119418,0.011196,27.9935,
2170,0.0118387,0.011146,28.0054,
2171,0.0118379,0.0110944,28.0173,
2172,0.0118457,0.0111017,28.0291,
2173,0.0118121,0.0110622,28.0409,
2174,0.0123962,0.0111262,28.0528,
2175,0.0141638,0.0113009,28.0652,
2176,0.0124568,0.0110654,28.0793,
2177,0.0127487,0.0113926,28.0918,
2178,0.0127654,0.0114314,28.1046,
2179,0.0125239,0.011113,28.1173,
2180,0.0134624,0.0115831,28.1299,
2181,0.0132766,0.0116759,28.1433,
2182,0.0126675,0.0113683,28.1566,
2183,0.0131624,0.011327,28.1693,
2184,0.0127705,0.011433,28.1824,
2185,0.0127317,0.0113146,28.1952,
2186,0.0126391,0.011181,28.2079,
2187,0.0128822,0.0114148,28.2205,
2188,0.012396,0.0111319,28.2334,
2189,0.0123964,0.0110915,28.2458,
2190,0.0124316,0.01116,28.2582,
2191,0.0123845,0.01109,28.2706,
2192,0.0132466,0.011852,28.283,
2193,0.0120058,0.0111709,28.2963,
2194,0.0127121,0.0113248,28.3083,
2195,0.0124835,0.0111808,28.321,
2196,0.0129789,0.0115903,28.3335,
2197,0.0130033,0.0115615,28.3465,
2198,0.012959,0.0113439,28.3594,
2199,0.0128255,0.0112445,28.3724,
2200,0.0126515,0.0112148,28.3852,
2201,0.0127977,0.0113286,28.3979,
2202,0.0127527,0.0114172,28.4107,
2203,0.0132256,0.0113034,28.4234,
2204,0.0124513,0.0110988,28.4367,
2205,0.0125161,0.0111776,28.4491,
2206,0.0127412,0.011463,28.4616,
2207,0.0124196,0.0110599,28.4744,
2208,0.012339,0.0111236,28.4868,
2209,0.0126443,0.0113448,28.4991,
2210,0.0130231,0.0114758,28.5118,
2211,0.0126296,0.0113687,28.5248,
2212,0.0125105,0.0111179,28.5374,
2213,0.0124007,0.0111495,28.5499,
2214,0.013161,0.0113935,28.5624,
2215,0.0124567,0.0111675,28.5755,
2216,0.0125167,0.0111434,28.588,
2217,0.0131739,0.0112429,28.6005,
2218,0.0124943,0.0112051,28.6137,
2219,0.0126181,0.0112905,28.6262,
2220,0.0124359,0.0111941,28.6388,
2221,0.0126022,0.0111266,28.6512,
2222,0.0123695,0.0111086,28.6638,
2223,0.0123938,0.0111013,28.6762,
2224,0.0124507,0.0112112,28.6885,
2225,0.012575,0.0112405,28.701,
2226,0.0119013,0.0110521,28.7136,
2227,0.011916,0.0111884,28.7255,
2228,0.0119536,0.0111874,28.7374,
2229,0.0125168,0.0111629,28.7493,
2230,0.0125604,0.0112515,28.7619,
2231,0.0123144,0.0110757,28.7744,
2232,0.0123207,0.0111001,28.7868,
2233,0.0128365,0.0113022,28.7992,
2234,0.0125643,0.0113019,28.8119,
2235,0.0124351,0.0111226,28.8245,
2236,0.0128502,0.0112633,28.8369,
2237,0.0126957,0.0113246,28.8498,
2238,0.0125258,0.0112022,28.8625,
2239,0.0127172,0.0113808,28.875,
2240,0.0123779,0.0111472,28.8877,
2241,0.0124164,0.0110604,28.9001,
2242,0.0126326,0.0113694,28.9125,
2243,0.0129979,0.0113646,28.9252,
2244,0.0126599,0.0112995,28.9381,
2245,0.0121641,0.0112997,28.9508,
2246,0.0122154,0.0114146,28.963,
2247,0.0122724,0.0115071,28.9752,
2248,0.0127179,0.0112283,28.9876,
2249,0.0121925,0.0114416,29.0002,
2250,0.0121168,0.0113363,29.0124,
2251,0.012013,0.0113184,29.0245,
2252,0.0120137,0.011305,29.0365,
2253,0.0134097,0.0123989,29.0487,
2254,0.0126569,0.0118757,29.0619,
2255,0.0122448,0.0114808,29.0746,
2256,0.0120306,0.0113424,29.0868,
2257,0.0119739,0.0112858,29.0988,
2258,0.0126316,0.011361,29.1108,
2259,0.0126638,0.011414,29.1234,
2260,0.0126974,0.0114095,29.1361,
2261,0.0131428,0.0117753,29.1488,
2262,0.0122847,0.0111108,29.1619,
2263,0.0122625,0.0110865,29.1742,
2264,0.0123198,0.0110881,29.1865,
2265,0.0124457,0.0112015,29.1988,
2266,0.0120238,0.0112154,29.2112,
2267,0.0118881,0.0111542,29.2233,
2268,0.0118906,0.0111648,29.2352,
2269,0.0117729,0.0110638,29.247,
2270,0.0120039,0.0112158,29.2588,
2271,0.012009,0.0112648,29.2708,
2272,0.0118907,0.0111429,29.2828,
2273,0.0119581,0.0112357,29.2947,
2274,0.0121064,0.0112657,29.3067,
2275,0.0120436,0.0113043,29.3188,
2276,0.0118488,0.0111077,29.3308,
2277,0.01185,0.0111095,29.3427,
2278,0.0119138,0.0111638,29.3545,
2279,0.0117773,0.0110515,29.3664,
2280,0.0117641,0.0110575,29.3782,
2281,0.0118818,0.011163,29.39,
2282,0.0118605,0.0111132,29.4019,
2283,0.011928,0.01119,29.4137,
2284,0.0118426,0.0111294,29.4257,
2285,0.0118333,0.0110968,29.4375,
2286,0.0118106,0.0110988,29.4493,
2287,0.0117974,0.0110691,29.4611,
2288,0.0118854,0.01112,29.4729,
2289,0.0119423,0.0110473,29.4849,
2290,0.0119843,0.0111459,29.4968,
2291,0.0118463,0.0110792,29.5088,
2292,0.0121516,0.0113212,29.5207,
2293,0.0121473,0.0113324,29.5328,
2294,0.012151,0.0113717,29.545,
2295,0.0123615,0.0111288,29.5571,
2296,0.0118372,0.0110528,29.5694,
2297,0.0118939,0.0111008,29.5813,
2298,0.0118776,0.0111302,29.5931,
2299,0.0117733,0.0110545,29.605,
2300,0.0117443,0.0110503,29.6168,
2301,0.0118301,0.0111166,29.6285,
2302,0.0118583,0.0111332,29.6404,
2303,0.0118711,0.0111126,29.6522,
2304,0.0117959,0.0110675,29.6641,
2305,0.0120437,0.0110062,29.6759,
2306,0.0121314,0.0113281,29.688,
2307,0.0118431,0.0111217,29.7001,
2308,0.0118461,0.0110903,29.7119,
2309,0.0118683,0.0111177,29.7238,
2310,0.0118151,0.0111137,29.7356,
2311,0.0120686,0.0110911,29.7475,
2312,0.0125142,0.0113482,29.7595,
2313,0.0119448,0.011223,29.772,
2314,0.011893,0.0111712,29.784,
2315,0.011922,0.0111687,29.7959,
2316,0.0119177,0.011118,29.8078,
2317,0.0118708,0.0111294,29.8197,
2318,0.0118818,0.0111031,29.8316,
2319,0.0118545,0.0111086,29.8435,
2320,0.0127154,0.0111597,29.8553,
2321,0.0119923,0.011209,29.868,
2322,0.01191,0.0111844,29.88,
2323,0.0119218,0.0111825,29.8919,
2324,0.0128623,0.0111854,29.9039,
