Frame,DeltaTime,ComputeTime,RenderTime
560,0.011705,0.0109966,0.0004758,
561,0.0117672,0.0110437,0.0004909,
562,0.0117554,0.0110413,0.0004894,
563,0.0118104,0.0110438,0.0004847,
564,0.0116846,0.0109914,0.0004732,
565,0.0122585,0.0109578,0.0004767,
566,0.0120075,0.0112135,0.0004965,
567,0.0118239,0.011123,0.0004868,
568,0.0117527,0.0110546,0.0004552,
569,0.0121713,0.0110136,0.0004872,
570,0.0119285,0.011214,0.0004907,
571,0.01206,0.0112712,0.0005112,
572,0.0121643,0.0113847,0.0004952,
573,0.0118906,0.0111517,0.0004836,
574,0.0118695,0.0111365,0.0004931,
575,0.0119228,0.0111947,0.0004925,
576,0.0119129,0.0111761,0.0004969,
577,0.0118029,0.0110909,0.0004887,
578,0.0119338,0.0112035,0.0004899,
579,0.0118625,0.0111354,0.0004908,
580,0.0118294,0.0111349,0.0004856,
581,0.0122484,0.0111354,0.0005261,
582,0.0119749,0.0112205,0.0004985,
583,0.0118961,0.0111553,0.0004902,
584,0.0119285,0.0111867,0.0004936,
585,0.0118988,0.011149,0.0004961,
586,0.0118416,0.0110822,0.0005043,
587,0.0120366,0.0112371,0.000519,
588,0.0118982,0.0111499,0.0005158,
589,0.0118352,0.0110998,0.0004857,
590,0.0120129,0.0112277,0.0004969,
591,0.0127945,0.0118172,0.0006328,
592,0.0162071,0.0154406,0.0004972,
593,0.011949,0.0112128,0.0004936,
594,0.0119644,0.0112008,0.0004974,
595,0.0119179,0.0111887,0.0004861,
596,0.0119134,0.0111368,0.0005134,
597,0.0118889,0.0111307,0.0005159,
598,0.0118439,0.011101,0.0004666,
599,0.0121107,0.0111064,0.0004822,
600,0.011903,0.0111441,0.0004872,
601,0.0118549,0.0111068,0.0004885,
602,0.0117651,0.011051,0.0004758,
603,0.0118101,0.0110885,0.0004794,
604,0.0119522,0.011203,0.0004942,
605,0.0118936,0.0111178,0.000492,
606,0.0118655,0.0111248,0.0004969,
607,0.0118317,0.011074,0.0004938,
608,0.0118133,0.0110973,0.0004883,
609,0.0119549,0.011212,0.0004919,
610,0.0120445,0.0112899,0.0004988,
611,0.0119289,0.0111953,0.000503,
612,0.0118641,0.0110997,0.0005169,
613,0.01189,0.011094,0.0005195,
614,0.0119246,0.0111289,0.0005011,
615,0.0119669,0.0111358,0.000543,
616,0.0121416,0.0112329,0.000486,
617,0.0125423,0.0111965,0.0004997,
618,0.0116934,0.0109949,0.0004463,
619,0.0116734,0.0109756,0.0004695,
620,0.0116546,0.0108921,0.0004772,
621,0.0117962,0.0110467,0.0004922,
622,0.0117654,0.0110486,0.0004837,
623,0.0117295,0.0109937,0.0004893,
624,0.0117394,0.0110029,0.0004915,
625,0.0118527,0.0111096,0.0004887,
626,0.0118444,0.0110914,0.0004958,
627,0.0120527,0.0113273,0.000469,
628,0.0116017,0.0109069,0.0004742,
629,0.0117534,0.0110185,0.0004919,
630,0.0118726,0.0111576,0.0004834,
631,0.0119748,0.0112212,0.0004868,
632,0.011838,0.0110765,0.0004809,
633,0.0116888,0.0109986,0.0004603,
634,0.0117604,0.0110189,0.0004842,
635,0.0118869,0.0111189,0.0004847,
636,0.0117668,0.0110347,0.0004812,
637,0.0117271,0.0110222,0.0004802,
638,0.0116952,0.0109832,0.0004756,
639,0.0116332,0.0109327,0.0004709,
640,0.0117109,0.0109969,0.0004778,
641,0.0116418,0.0109377,0.0004753,
642,0.0117431,0.0109905,0.0004905,
643,0.0116996,0.0109941,0.0004695,
644,0.0117487,0.0109998,0.0004876,
645,0.0118328,0.0109815,0.0004957,
646,0.011697,0.0109635,0.0004789,
647,0.0117352,0.011004,0.0004803,
648,0.0117351,0.0110156,0.0004817,
649,0.0116785,0.0109879,0.0004544,
650,0.0121969,0.0112826,0.0006229,
651,0.0117612,0.0110459,0.0004699,
652,0.0117134,0.0110108,0.0004689,
653,0.0117241,0.010964,0.0004887,
654,0.0117915,0.01104,0.0004722,
655,0.0117557,0.0110081,0.00049,
656,0.0117671,0.0110207,0.0004838,
657,0.0116907,0.0109973,0.0004754,
658,0.0117222,0.0110052,0.0004776,
659,0.0116866,0.0110095,0.0004497,
660,0.0117678,0.0110421,0.0004808,
661,0.0117438,0.0110168,0.0004809,
662,0.0117296,0.0109804,0.0004897,
663,0.011663,0.0109711,0.0004691,
664,0.0117026,0.0109824,0.0004741,
665,0.0116829,0.0109803,0.0004628,
666,0.0116431,0.0109489,0.0004705,
667,0.0117982,0.0109314,0.0004823,
668,0.0116263,0.0109229,0.0004773,
669,0.0119,0.011146,0.0004759,
670,0.0120068,0.0112506,0.000497,
671,0.0118321,0.0110766,0.0004815,
672,0.0119363,0.0111689,0.0004866,
673,0.0116996,0.0110011,0.0004746,
674,0.011743,0.011018,0.0004771,
675,0.0117391,0.0110253,0.000469,
676,0.0117302,0.011014,0.0004722,
677,0.0116578,0.0109779,0.0004716,
678,0.011871,0.0111052,0.0004917,
679,0.0117438,0.010998,0.0004664,
680,0.0116659,0.0109553,0.0004766,
681,0.0116824,0.0109369,0.0004814,
682,0.0116319,0.010933,0.0004734,
683,0.011654,0.0109474,0.0004751,
684,0.0116985,0.0109847,0.0004652,
685,0.0116542,0.0109786,0.0004432,
686,0.0115897,0.0109123,0.0004702,
687,0.0117679,0.0110307,0.000488,
688,0.011812,0.0111155,0.0004748,
689,0.0117242,0.0110128,0.0004688,
690,0.0118012,0.0110624,0.0004852,
691,0.0117712,0.0110001,0.0004853,
692,0.011719,0.0109857,0.0004803,
693,0.0116276,0.0109294,0.0004772,
694,0.0117618,0.0109436,0.0004728,
695,0.0117651,0.0110459,0.0004916,
696,0.0118275,0.0110631,0.0005013,
697,0.011853,0.0111175,0.0004905,
698,0.0118493,0.0111266,0.0004834,
699,0.0119726,0.0111297,0.0005399,
700,0.0117595,0.0110034,0.0004892,
701,0.0118684,0.0111311,0.0004873,
702,0.0118179,0.0110893,0.0004883,
703,0.0117636,0.0110797,0.0004422,
704,0.0119154,0.0111459,0.0004875,
705,0.0119173,0.0111817,0.0004861,
706,0.0120078,0.0112365,0.0005009,
707,0.0118585,0.0111512,0.0004858,
708,0.012555,0.0118077,0.0005008,
709,0.0120408,0.0112856,0.0004965,
710,0.0126903,0.0113405,0.0004925,
711,0.0125025,0.0112192,0.0004989,
712,0.0124892,0.0111581,0.0004965,
713,0.0119987,0.0112156,0.0004955,
714,0.012402,0.0111189,0.0005011,
715,0.0117801,0.0110467,0.0004888,
716,0.0127423,0.0111657,0.0004949,
717,0.012054,0.0112573,0.0005189,
718,0.0124668,0.0111448,0.0005226,
719,0.0124411,0.0111803,0.0005182,
720,0.0125035,0.0111959,0.0004967,
721,0.0119272,0.0111308,0.0005211,
722,0.0125649,0.0111239,0.000515,
723,0.0122534,0.0110687,0.0004846,
724,0.0117829,0.0110602,0.0004628,
725,0.0123365,0.0110738,0.0004772,
726,0.0119332,0.0111672,0.0004993,
727,0.0117965,0.0110751,0.0004831,
728,0.0119842,0.0112415,0.0004964,
729,0.0122036,0.0113141,0.0004982,
730,0.0119229,0.0111727,0.0004833,
731,0.0118204,0.0111,0.0004728,
732,0.0122003,0.0108912,0.0005309,
733,0.0119478,0.0112037,0.0004956,
734,0.0120309,0.0112484,0.0005043,
735,0.0118662,0.0110791,0.000519,
736,0.0118157,0.0110721,0.0004777,
737,0.0118201,0.0110931,0.0004774,
738,0.011761,0.0110608,0.0004827,
739,0.011834,0.0110639,0.0005039,
740,0.0119344,0.0111634,0.0004987,
741,0.0119047,0.0111736,0.0004868,
742,0.0119233,0.0111632,0.0004952,
743,0.0119033,0.0111314,0.0004947,
744,0.0118731,0.0111489,0.000488,
745,0.0118327,0.0111399,0.0004642,
746,0.0117796,0.011069,0.0004794,
747,0.0119881,0.0112148,0.0004982,
748,0.0120537,0.0113135,0.0004963,
749,0.0121211,0.0113782,0.0004896,
750,0.0120264,0.011279,0.0004893,
751,0.0118831,0.0111719,0.0004574,
752,0.011832,0.0111111,0.0004904,
753,0.0119382,0.0111635,0.0005054,
754,0.0119019,0.0111658,0.0004902,
755,0.0118833,0.011154,0.0004921,
756,0.0117382,0.0110181,0.0004774,
757,0.011851,0.0111001,0.0004898,
758,0.0118691,0.0111136,0.0004904,
759,0.0118366,0.011092,0.0004956,
760,0.0120791,0.0111291,0.0005558,
761,0.0118627,0.0111143,0.0005096,
762,0.0120167,0.0111733,0.0005241,
763,0.0120402,0.0111938,0.0005223,
764,0.0119037,0.0111657,0.0004604,
765,0.0117096,0.011015,0.0004798,
766,0.0117678,0.0110549,0.0004815,
767,0.0120126,0.0112589,0.0004944,
768,0.0120536,0.0113069,0.0005006,
769,0.0120492,0.0112829,0.0004814,
770,0.0118217,0.0111029,0.0004861,
771,0.0118825,0.0111446,0.0004911,
772,0.0118819,0.0111604,0.0004871,
773,0.0120197,0.0111879,0.0005068,
774,0.0119601,0.0111844,0.0004961,
775,0.011995,0.0111819,0.0005105,
776,0.0121774,0.0112207,0.0005069,
777,0.0120359,0.0112252,0.0005047,
778,0.0119265,0.0111417,0.000496,
779,0.0118698,0.0111283,0.0004877,
780,0.0118343,0.0111177,0.0004877,
781,0.011874,0.0111432,0.000498,
782,0.0118661,0.0111451,0.0004881,
783,0.0118664,0.0111363,0.0004868,
784,0.011946,0.0111881,0.0004955,
785,0.011851,0.0111055,0.0004882,
786,0.0119123,0.0111454,0.0004958,
787,0.0119966,0.0112502,0.0005023,
788,0.0128143,0.011421,0.0005112,
789,0.0127011,0.0112709,0.0004911,
790,0.0120339,0.0112722,0.0005026,
791,0.0118659,0.011162,0.0004835,
792,0.0132508,0.011953,0.0004978,
793,0.0118894,0.0110255,0.0004829,
794,0.0120016,0.0112475,0.0004927,
795,0.0124765,0.0111415,0.0004892,
796,0.0124223,0.0111085,0.0004955,
797,0.0120172,0.0112456,0.0004921,
798,0.0119131,0.0111762,0.0004916,
799,0.0118212,0.0111048,0.0004896,
800,0.0118657,0.0111244,0.0004873,
801,0.0117798,0.0110628,0.0004818,
802,0.0118032,0.0110879,0.0004846,
803,0.0118752,0.0111454,0.0004784,
804,0.0118557,0.0110989,0.0004916,
805,0.0119767,0.0112045,0.0004991,
806,0.0118909,0.0111482,0.0004944,
807,0.0120694,0.0113248,0.0004993,
808,0.0120048,0.0112421,0.0004951,
809,0.0117931,0.011042,0.0004837,
810,0.0123513,0.0109872,0.0004893,
811,0.0117124,0.0109976,0.0004548,
812,0.0116317,0.0109273,0.0004545,
813,0.012342,0.0109262,0.0004778,
814,0.0117423,0.0109584,0.0005195,
815,0.011877,0.0110851,0.0004917,
816,0.0117939,0.0110818,0.0004807,
817,0.0117728,0.0110482,0.0004857,
818,0.0117863,0.0110499,0.0004812,
819,0.0119011,0.0111296,0.0004939,
820,0.0119192,0.0111423,0.0005203,
821,0.0118563,0.0111247,0.000485,
822,0.011875,0.0111198,0.0004805,
823,0.0118174,0.0111029,0.0004839,
824,0.0119109,0.0111484,0.0005073,
825,0.0118357,0.0111205,0.0004867,
826,0.0118772,0.0111133,0.0004969,
827,0.0127407,0.0113018,0.0004991,
828,0.011962,0.0112511,0.0004812,
829,0.0119486,0.0111996,0.0004918,
830,0.0118101,0.0111063,0.0004843,
831,0.0119439,0.0111923,0.0004975,
832,0.011899,0.0112069,0.0004876,
833,0.0119405,0.0112323,0.0004902,
834,0.0119851,0.0112469,0.0004905,
835,0.0126662,0.0111636,0.0004906,
836,0.0118264,0.0110739,0.0004755,
837,0.011766,0.0110293,0.0004721,
838,0.0116838,0.0109716,0.0004816,
839,0.0117452,0.0110282,0.0004813,
840,0.0126653,0.0110456,0.000486,
